time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
63.800858,-0.8114,-0.459,0.1783,-10.7805,-1.4184,-8.2397,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.81766,-1.1351,0.017,0.0068,-10.7805,-1.4184,-8.2397,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.821634,-1.1351,0.017,0.0068,-10.7805,-1.4184,-8.2397,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.826408,-1.1351,0.017,0.0068,-10.7805,-1.4184,-8.2397,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.838126,-1.6434,0.7306,-0.5628,-10.7805,-1.4184,-8.2397,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.841644,-1.6434,0.7306,-0.5628,-9.3043,-12.1512,2.134,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.850819,-2.1647,1.3389,-1.0639,-9.3043,-12.1512,2.134,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.86137,-2.1647,1.3389,-1.0639,-9.3043,-12.1512,2.134,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.868391,-1.8203,1.7695,-0.9031,-9.3043,-12.1512,2.134,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.876777,-1.8203,1.7695,-0.9031,-9.3043,-12.1512,2.134,-1.5731,2.0543,9.5465,49.27387167,-122.978544,3.03999996
63.895107,-1.8203,1.7695,-0.9031,-9.3043,-12.1512,2.134,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.899835,-1.267,1.0126,-0.4879,-9.3043,-12.1512,2.134,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.911871,-1.267,1.0126,-0.4879,-15.3634,-3.6738,-0.0897,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.915018,-1.6618,0.4753,0.0004,-15.3634,-3.6738,-0.0897,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.936339,-1.8525,0.3511,0.1777,-15.3634,-3.6738,-0.0897,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.957723,0.0867,1.031,-0.4405,-15.3634,-3.6738,-0.0897,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.960514,0.0867,1.031,-0.4405,-15.3634,-3.6738,-0.0897,-0.8033,-0.2697,4.5022,49.27387167,-122.978544,3.03999996
63.962331,0.0867,1.031,-0.4405,-15.3634,-3.6738,-0.0897,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
63.973147,2.2044,6.7696,2.4302,-15.3634,-3.6738,-0.0897,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
63.975541,2.2044,6.7696,2.4302,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
63.996544,-5.1069,-3.4967,-3.2831,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
64.00216,-5.1069,-3.4967,-3.2831,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
64.005529,-3.9035,-1.5374,-2.2472,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
64.018282,-3.9035,-1.5374,-2.2472,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
64.030163,-1.5316,2.7123,-0.5272,-16.5186,4.8734,-2.7862,1.7823,0.1593,-4.1761,49.27387167,-122.978544,3.03999996
64.034492,-1.5316,2.7123,-0.5272,-16.5186,4.8734,-2.7862,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.042361,-1.5316,2.7123,-0.5272,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.046391,-0.6104,1.4193,-1.148,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.06442,-1.612,2.7954,-1.6226,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.068756,-1.612,2.7954,-1.6226,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.07711,-1.612,2.7954,-1.6226,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.101249,0.446,3.9934,-0.5666,-1.7444,17.1077,7.3072,1.9576,0.6719,-5.6986,49.27387167,-122.978544,3.03999996
64.105395,0.446,3.9934,-0.5666,-1.7444,17.1077,7.3072,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.112532,0.8019,2.8204,-0.294,-1.7444,17.1077,7.3072,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.115939,0.8019,2.8204,-0.294,-22.3498,-8.186,-14.7952,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.119862,1.1682,1.9063,-0.4413,-22.3498,-8.186,-14.7952,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.158018,1.6292,1.7726,-0.1575,-22.3498,-8.186,-14.7952,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.160885,2.2263,1.7883,-0.0404,-22.3498,-8.186,-14.7952,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.16242,2.2263,1.7883,-0.0404,-22.3498,-8.186,-14.7952,0.1211,-1.8255,-2.524,49.27387167,-122.978544,3.03999996
64.166079,2.2263,1.7883,-0.0404,-22.3498,-8.186,-14.7952,0.075,-3.6541,-1.9465,49.27387167,-122.978544,3.03999996
64.177172,2.2263,1.7883,-0.0404,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27387167,-122.978544,3.03999996
64.18016,1.61,1.4408,-0.1936,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27387167,-122.978544,3.03999996
64.201216,1.61,1.4408,-0.1936,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27387167,-122.978544,3.03999996
64.203592,0.5609,1.4123,-0.2284,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27383895,-122.978548,3.26999998
64.218648,0.5609,1.4123,-0.2284,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27383895,-122.978548,3.26999998
64.221445,0.4601,1.7183,-0.7436,5.7543,24.8317,-5.2165,0.075,-3.6541,-1.9465,49.27383895,-122.978548,3.26999998
64.234618,0.4601,1.7183,-0.7436,5.7543,24.8317,-5.2165,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.243541,1.3243,2.0306,-0.1369,5.7543,24.8317,-5.2165,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.248268,1.3243,2.0306,-0.1369,23.3838,13.3902,0.2797,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.26565,1.3602,1.5976,0.0757,23.3838,13.3902,0.2797,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.270156,1.3602,1.5976,0.0757,23.3838,13.3902,0.2797,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.278221,1.3602,1.5976,0.0757,23.3838,13.3902,0.2797,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.282185,0.4807,1.5113,-0.3665,23.3838,13.3902,0.2797,1.2591,-1.7041,-4.9981,49.27383895,-122.978548,3.26999998
64.302064,0.4807,1.5113,-0.3665,23.3838,13.3902,0.2797,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.304384,-0.7638,0.9312,-0.99,23.3838,13.3902,0.2797,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.310802,-0.7638,0.9312,-0.99,14.7774,14.1924,-0.1678,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.313693,-1.6455,0.3622,-1.4984,14.7774,14.1924,-0.1678,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.335156,-1.6182,0.0968,-1.1365,14.7774,14.1924,-0.1678,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.357334,-1.6182,0.0968,-1.1365,14.7774,14.1924,-0.1678,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.362418,-1.3414,0.0408,-0.7269,14.7774,14.1924,-0.1678,0.9396,1.0296,-2.1236,49.27383895,-122.978548,3.26999998
64.369098,-1.3414,0.0408,-0.7269,14.7774,14.1924,-0.1678,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.381519,-0.7257,-0.2335,-0.254,14.7774,14.1924,-0.1678,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.384906,-0.7257,-0.2335,-0.254,0.5631,4.7312,-5.1334,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.397539,-0.533,-0.1847,0.1863,0.5631,4.7312,-5.1334,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.401618,-0.533,-0.1847,0.1863,0.5631,4.7312,-5.1334,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.417999,-0.533,-0.1847,0.1863,0.5631,4.7312,-5.1334,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.421138,-0.4875,-0.2904,0.4173,0.5631,4.7312,-5.1334,-0.6787,0.6596,5.5567,49.27383895,-122.978548,3.26999998
64.437022,-0.4875,-0.2904,0.4173,0.5631,4.7312,-5.1334,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.440874,-0.4336,-0.1023,0.2895,0.5631,4.7312,-5.1334,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.447824,-1.0348,0.5467,0.3005,0.5631,4.7312,-5.1334,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.45155,-1.0348,0.5467,0.3005,-10.9829,-7.0819,-2.8621,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.464279,-1.0348,0.5467,0.3005,-10.9829,-7.0819,-2.8621,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.469615,-2.0794,1.2077,-0.7581,-10.9829,-7.0819,-2.8621,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.480512,-2.0794,1.2077,-0.7581,-10.9829,-7.0819,-2.8621,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.505893,-2.4867,1.7219,-0.8929,-10.9829,-7.0819,-2.8621,-0.5971,1.6975,9.3563,49.27383895,-122.978548,3.26999998
64.50875,-2.4867,1.7219,-0.8929,-10.9829,-7.0819,-2.8621,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.514984,-1.642,1.4495,-0.2279,-10.9829,-7.0819,-2.8621,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.517391,-1.642,1.4495,-0.2279,-8.9091,-6.0296,5.1494,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.536342,-1.7079,0.6488,-0.0064,-8.9091,-6.0296,5.1494,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.557776,-1.7079,0.6488,-0.0064,-8.9091,-6.0296,5.1494,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.562031,-2.84,0.5775,-0.0878,-8.9091,-6.0296,5.1494,-1.6829,2.2511,6.9583,49.27383895,-122.978548,3.26999998
64.572304,-2.84,0.5775,-0.0878,-8.9091,-6.0296,5.1494,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.576694,-1.1892,0.7826,0.1112,-8.9091,-6.0296,5.1494,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.588835,3.4655,4.0209,-0.2489,-8.9091,-6.0296,5.1494,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.592234,3.4655,4.0209,-0.2489,-20.3923,6.7227,-2.7105,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.603512,3.4655,4.0209,-0.2489,-20.3923,6.7227,-2.7105,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.606963,-3.5995,2.7943,-0.2118,-20.3923,6.7227,-2.7105,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.617636,-3.5995,2.7943,-0.2118,-20.3923,6.7227,-2.7105,0.6104,0.0283,-1.6084,49.27383895,-122.978548,3.26999998
64.640669,-3.5995,2.7943,-0.2118,-20.3923,6.7227,-2.7105,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.644248,-5.466,-4.9432,-2.7403,-20.3923,6.7227,-2.7105,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.650144,-1.5002,1.9852,-0.499,-20.3923,6.7227,-2.7105,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.653445,-1.5002,1.9852,-0.499,-3.1172,9.6366,2.5714,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.67016,-0.7082,1.9753,-0.8256,-3.1172,9.6366,2.5714,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.678,-0.7082,1.9753,-0.8256,-3.1172,9.6366,2.5714,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.708012,-1.926,1.122,-1.7727,-3.1172,9.6366,2.5714,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.7134,-0.7436,3.3236,-1.2956,-3.1172,9.6366,2.5714,2.3756,1.6571,-6.6141,49.27383895,-122.978548,3.26999998
64.716014,-0.7436,3.3236,-1.2956,-3.1172,9.6366,2.5714,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.719612,0.5842,3.7996,-0.1708,-3.1172,9.6366,2.5714,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.722705,0.5842,3.7996,-0.1708,-27.2321,-2.1621,-8.0456,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.733176,0.5842,3.7996,-0.1708,-27.2321,-2.1621,-8.0456,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.757555,0.5842,3.7996,-0.1708,-27.2321,-2.1621,-8.0456,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.762672,0.6618,2.454,-0.2502,-27.2321,-2.1621,-8.0456,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.767898,0.9489,1.683,-0.5775,-27.2321,-2.1621,-8.0456,0.4729,-1.6366,-2.9037,49.27383895,-122.978548,3.26999998
64.776348,0.9489,1.683,-0.5775,-27.2321,-2.1621,-8.0456,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.785532,1.5276,1.7823,-0.4429,-27.2321,-2.1621,-8.0456,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.790082,1.5276,1.7823,-0.4429,-2.418,18.6604,-7.3737,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.80313,1.5276,1.7823,-0.4429,-2.418,18.6604,-7.3737,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.806538,2.0433,1.7453,-0.5144,-2.418,18.6604,-7.3737,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.816996,2.0433,1.7453,-0.5144,-2.418,18.6604,-7.3737,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.819521,1.7244,1.606,-0.3044,-2.418,18.6604,-7.3737,-0.4558,-3.4559,-1.1811,49.27383895,-122.978548,3.26999998
64.844487,1.7244,1.606,-0.3044,-2.418,18.6604,-7.3737,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.849554,1.2344,1.7274,-0.2319,-2.418,18.6604,-7.3737,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.853264,1.1251,2.212,-0.6893,-2.418,18.6604,-7.3737,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.856729,1.1251,2.212,-0.6893,17.659,14.8084,-1.9514,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.877363,1.2119,2.1294,-0.0429,17.659,14.8084,-1.9514,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.88217,1.2119,2.1294,-0.0429,17.659,14.8084,-1.9514,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.911485,0.9203,1.3365,0.1662,17.659,14.8084,-1.9514,0.2685,-1.3132,-4.5563,49.27383895,-122.978548,3.26999998
64.917204,0.9203,1.3365,0.1662,17.659,14.8084,-1.9514,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.920678,0.9203,1.3365,0.1662,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.924125,0.4107,1.127,0.0727,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.931033,0.4107,1.127,0.0727,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.935271,-0.1695,1.5348,-0.7155,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.957461,-0.1695,1.5348,-0.7155,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.96206,-1.1931,0.7046,-1.0013,21.0569,15.8614,-2.2481,0.9887,-0.7681,-5.1979,49.27383895,-122.978548,3.26999998
64.979011,-1.1931,0.7046,-1.0013,21.0569,15.8614,-2.2481,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
64.983685,-1.6751,-0.2048,-1.0991,21.0569,15.8614,-2.2481,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
64.988614,-1.6751,-0.2048,-1.0991,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
64.991969,-1.7107,-0.6134,-0.7543,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
65.00199,-1.7107,-0.6134,-0.7543,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
65.018418,-1.7107,-0.6134,-0.7543,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
65.020799,-1.4252,-1.0562,-0.5296,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
65.042671,-0.6818,-1.0068,-0.1156,13.0895,11.8535,3.0837,-0.4623,2.2449,0.0032,49.27383895,-122.978548,3.26999998
65.046983,-0.6818,-1.0068,-0.1156,13.0895,11.8535,3.0837,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.057271,-0.1864,-0.5539,0.2342,13.0895,11.8535,3.0837,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.061504,-0.1864,-0.5539,0.2342,-10.1631,-4.059,-6.9067,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.072303,-0.5012,-0.4894,0.1917,-10.1631,-4.059,-6.9067,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.081137,-0.5012,-0.4894,0.1917,-10.1631,-4.059,-6.9067,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.101657,-0.9942,-0.4151,0.1047,-10.1631,-4.059,-6.9067,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.11607,-1.1212,0.4344,-0.2251,-10.1631,-4.059,-6.9067,-2.453,1.0442,7.651,49.27383895,-122.978548,3.26999998
65.118848,-1.1212,0.4344,-0.2251,-10.1631,-4.059,-6.9067,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.124362,-1.1212,0.4344,-0.2251,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.127163,-1.5327,1.7828,-0.5546,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.129398,-1.5327,1.7828,-0.5546,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.158008,-2.2727,2.2406,-1.0868,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.160897,-2.2727,2.2406,-1.0868,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.192823,-1.3837,2.1106,-0.712,-8.5209,-14.5821,1.1344,-1.8073,1.3286,10.6071,49.27383895,-122.978548,3.26999998
65.198128,-1.3837,2.1106,-0.712,-8.5209,-14.5821,1.1344,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.200982,-1.0767,0.5991,-0.0404,-8.5209,-14.5821,1.1344,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.203732,-1.0767,0.5991,-0.0404,-13.8315,-1.8085,-0.0778,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.206206,-1.0767,0.5991,-0.0404,-13.8315,-1.8085,-0.0778,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.209149,-2.0865,0.2839,-0.0409,-13.8315,-1.8085,-0.0778,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.217041,-2.0865,0.2839,-0.0409,-13.8315,-1.8085,-0.0778,-0.8899,0.452,4.5566,49.27380522,-122.9785514,3.3599999
65.248985,-2.0865,0.2839,-0.0409,-13.8315,-1.8085,-0.0778,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.252815,-2.2955,0.1954,0.1154,-13.8315,-1.8085,-0.0778,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.254871,-0.1658,0.833,0.3054,-13.8315,-1.8085,-0.0778,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.264488,4.8184,4.9579,-2.9375,-13.8315,-1.8085,-0.0778,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.267921,4.8184,4.9579,-2.9375,-16.6289,7.7725,-2.8626,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.278471,4.8184,4.9579,-2.9375,-16.6289,7.7725,-2.8626,1.05,0.2769,-3.3516,49.27380522,-122.9785514,3.3599999
65.318275,4.8184,4.9579,-2.9375,-16.6289,7.7725,-2.8626,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.322504,-5.7885,0.5659,-0.1794,-16.6289,7.7725,-2.8626,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.324893,-4.6398,-2.8279,-1.6596,-16.6289,7.7725,-2.8626,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.328882,-0.6431,2.3635,-0.447,-16.6289,7.7725,-2.8626,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.331943,-0.6431,2.3635,-0.447,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.33447,-0.6431,2.3635,-0.447,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.353083,-0.4742,2.1231,-1.4227,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.358076,-1.618,2.4134,-1.6663,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.361136,-1.618,2.4134,-1.6663,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.384517,0.1485,3.9394,-0.4062,4.781,10.8618,-3.7528,2.9982,1.4117,-5.9782,49.27380522,-122.9785514,3.3599999
65.388669,0.1485,3.9394,-0.4062,4.781,10.8618,-3.7528,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.402349,1.1053,2.5457,0.0102,4.781,10.8618,-3.7528,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.406025,1.1053,2.5457,0.0102,-27.3203,-1.0947,-4.8345,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.409638,1.1053,2.5457,0.0102,-27.3203,-1.0947,-4.8345,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.420067,1.1053,2.5457,0.0102,-27.3203,-1.0947,-4.8345,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.423191,1.0452,1.6626,-0.2149,-27.3203,-1.0947,-4.8345,0.7973,-1.8684,-2.7826,49.27380522,-122.9785514,3.3599999
65.452934,1.0452,1.6626,-0.2149,-27.3203,-1.0947,-4.8345,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.457948,1.0955,1.9659,-0.4182,-27.3203,-1.0947,-4.8345,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.468939,2.5245,1.8663,-0.4614,-27.3203,-1.0947,-4.8345,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.472136,2.5245,1.8663,-0.4614,2.0483,21.0027,-5.4647,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.483927,1.6306,1.1099,-0.1228,2.0483,21.0027,-5.4647,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.488361,1.6306,1.1099,-0.1228,2.0483,21.0027,-5.4647,-0.3331,-3.3626,-1.5509,49.27380522,-122.9785514,3.3599999
65.520647,1.6306,1.1099,-0.1228,2.0483,21.0027,-5.4647,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.525222,1.2892,1.5822,-0.3354,2.0483,21.0027,-5.4647,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.52964,1.1084,2.1335,-0.4308,2.0483,21.0027,-5.4647,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.532641,1.1084,2.1335,-0.4308,2.0483,21.0027,-5.4647,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.535376,1.4635,1.9639,0.0724,2.0483,21.0027,-5.4647,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.538646,1.4635,1.9639,0.0724,21.9197,13.2817,-1.0433,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.557143,1.4635,1.9639,0.0724,21.9197,13.2817,-1.0433,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.560433,0.9681,1.1402,0.3989,21.9197,13.2817,-1.0433,0.5837,-1.0551,-4.9949,49.27380522,-122.9785514,3.3599999
65.589049,0.9681,1.1402,0.3989,21.9197,13.2817,-1.0433,0.6321,0.1648,-2.9615,49.27380522,-122.9785514,3.3599999
65.595447,-0.0157,1.3749,-0.1111,21.9197,13.2817,-1.0433,0.6321,0.1648,-2.9615,49.27380522,-122.9785514,3.3599999
65.600714,-1.0025,1.5119,-1.2141,21.9197,13.2817,-1.0433,0.6321,0.1648,-2.9615,49.27380522,-122.9785514,3.3599999
65.605165,-1.0025,1.5119,-1.2141,21.9197,13.2817,-1.0433,0.6321,0.1648,-2.9615,49.27380522,-122.9785514,3.3599999
65.609346,-1.0025,1.5119,-1.2141,18.6915,14.3355,0.6269,0.6321,0.1648,-2.9615,49.27380522,-122.9785514,3.3599999
